id,yield_class,age,average_height,dbh,taper,trees_per_ha
11,8.0,80,26.9,32.5,0.506,373.0
9,3.0,90,17.2,18.87,0.425,985.0
92,7.0,150,33.9,49.8,0.397,227.0
75,7.0,130,27.8,40.0,0.4627,298.0
17,7.0,110,26.3,38.1,0.479,335.0
19,7.0,80,25.9,35.4,0.455,351.0
87,6.0,50,9.5,12.9,0.526,2393.0
4,4.0,140,19.3,30.3,0.441,571.0
13,14.0,30,25.7,35.0,0.449,297.0
91,5.0,130,22.12414568559924,30.91108753793978,0.439896245360024,737.0
75,12.0,60,27.8,38.9,0.4653,361.0
2,12.0,100,30.8,36.0,0.447,549.0
2,15.0,20,6.6,7.9,0.397,4292.0
89,14.0,60,20.797141753845867,24.37278712503024,0.4579225481682291,1172.0
5,12.0,100,29.8,39.5,0.491,402.0
87,7.0,90,19.2,24.4,0.497,901.0
9,8.0,20,7.5,6.98,0.207,5208.0
8,5.0,50,12.0,16.6,0.426,1077.0
91,11.0,160,39.55808700771316,49.26383500294855,0.4339463502423088,354.0
75,7.0,80,24.5,35.6,0.4637,393.0
87,2.0,90,10.4,15.9,0.524,1248.0
87,6.0,70,13.8,18.2,0.513,1409.0
76,9.0,150,36.7,31.8,0.5013,707.0
4,8.0,50,17.1,18.3,0.479,1361.0
18,11.0,50,22.7,26.4,0.466,719.0
93,7.0,220,32.6,46.7,0.405,262.0
17,2.0,150,12.1,17.1,0.531,840.0
16,18.0,40,27.1,34.7,0.468,351.0
12,3.0,70,15.7,22.3,0.45,499.0
14,19.0,60,30.5,68.6,0.422,132.0
16,6.0,50,16.4,21.5,0.502,537.0
10,10.0,30,10.8,8.6,0.29,3907.0
11,4.0,90,17.5,26.4,0.492,512.0
93,6.0,240,29.2,43.6,0.41,289.0
11,6.0,110,25.1,36.3,0.501,330.0
10,8.0,130,32.5,40.8,0.502,283.0
6,14.0,120,34.2,48.0,0.472,278.0
91,3.0,50,6.079563912565715,12.003293418039478,0.4910530878278998,1465.0
92,5.0,120,24.1,35.9,0.419,373.0
93,11.0,210,44.1,53.6,0.394,291.0
14,29.0,40,35.1,73.5,0.431,120.0
89,6.0,190,30.866047485951967,44.20083922329156,0.4291857427571363,364.0
75,6.0,150,26.2,38.3,0.4621,306.0
8,12.0,20,13.1,14.0,0.458,1605.0
18,7.0,70,21.4,28.7,0.441,497.0
92,10.0,140,39.5,51.2,0.396,263.0
20,7.0,230,26.0,66.4,0.4830664216329745,169.0
88,3.0,220,27.65148350148811,39.119793558930816,0.4334157042451946,398.0
21,3.0,40,14.2,18.7,0.441,815.0
